F-batch-l=60000-eta=0.01,validation_threshold=0.0
19.0,23.0,26.0,31.0,34.0,38.0,42.0,44.0,46.0,47.0,48.0,50.0,53.0,55.0,56.0,57.0,58.0,60.0,62.0,63.0
F-batch-l=60000-eta=0.00001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,11.0,14.0,17.0,21.0,24.0,30.0,34.0,36.0,38.0,39.0,40.0,43.0,45.0,47.0,48.0,48.0,49.0,51.0,52.0
F-batch-l=60000-eta=0.00001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
2.0,7.0,10.0,12.0,15.0,18.0,22.0,26.0,29.0,30.0,32.0,33.0,34.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0
F-mini=128-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
91.0,92.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,90.0,90.0,90.0,90.0,90.0
F-mini=128-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
85.0,87.0,86.0,87.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
F-mini=128-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
79.0,84.0,83.0,84.0,82.0,85.0,84.0,85.0,85.0,84.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
F-mini=128-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
F-mini=128-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
86.0,87.0,87.0,87.0,87.0,87.0,87.0,88.0,87.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0,88.0,87.0,87.0,87.0
F-mini=128-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
74.0,76.0,76.0,77.0,78.0,78.0,78.0,79.0,79.0,79.0,80.0,79.0,79.0,79.0,79.0,80.0,81.0,80.0,80.0,80.0
F-mini=128-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
90.0,91.0,91.0,91.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
F-mini=128-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
83.0,85.0,86.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
F-mini=128-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
68.0,71.0,72.0,73.0,73.0,74.0,74.0,74.0,74.0,75.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,76.0
F-mini=128-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
36.0,45.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,50.0,51.0,51.0,53.0,54.0,54.0,54.0,54.0,55.0
F-mini=128-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
25.0,36.0,42.0,43.0,44.0,44.0,44.0,44.0,45.0,45.0,45.0,45.0,46.0,46.0,48.0,49.0,49.0,50.0,50.0,51.0
F-mini=128-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
21.0,32.0,38.0,39.0,40.0,41.0,41.0,41.0,42.0,42.0,42.0,42.0,43.0,43.0,44.0,45.0,46.0,47.0,47.0,47.0
F-mini=256-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
91.0,92.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,90.0,90.0,90.0,90.0
F-mini=256-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
86.0,88.0,87.0,87.0,86.0,88.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
F-mini=256-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
81.0,84.0,83.0,84.0,83.0,85.0,84.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,86.0,85.0
F-mini=256-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
F-mini=256-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
86.0,87.0,87.0,87.0,87.0,87.0,87.0,88.0,87.0,87.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0,88.0,87.0,87.0
F-mini=256-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
74.0,76.0,76.0,77.0,78.0,78.0,78.0,79.0,79.0,79.0,79.0,80.0,79.0,79.0,79.0,80.0,80.0,81.0,80.0,80.0
F-mini=256-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
90.0,91.0,91.0,91.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
F-mini=256-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
83.0,85.0,86.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
F-mini=256-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
68.0,71.0,72.0,73.0,73.0,74.0,74.0,74.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,76.0
F-mini=256-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
47.0,64.0,70.0,71.0,72.0,77.0,81.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,91.0,91.0,91.0,91.0,91.0
F-mini=256-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
38.0,53.0,61.0,64.0,66.0,68.0,73.0,81.0,82.0,83.0,84.0,84.0,84.0,84.0,85.0,85.0,85.0,85.0,85.0,85.0
F-mini=256-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
31.0,44.0,51.0,54.0,55.0,56.0,60.0,66.0,68.0,69.0,69.0,69.0,70.0,70.0,70.0,70.0,70.0,71.0,71.0,71.0
F-mini=1024-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
84.0,91.0,91.0,91.0,90.0,91.0,91.0,91.0,91.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
F-mini=1024-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
79.0,87.0,86.0,87.0,87.0,87.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
F-mini=1024-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
75.0,84.0,84.0,85.0,85.0,85.0,84.0,86.0,85.0,85.0,85.0,86.0,86.0,85.0,86.0,86.0,86.0,86.0,86.0,86.0
F-mini=1024-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
F-mini=1024-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
86.0,87.0,87.0,87.0,87.0,87.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
F-mini=1024-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
74.0,76.0,76.0,77.0,78.0,78.0,78.0,80.0,79.0,79.0,79.0,79.0,80.0,79.0,80.0,79.0,80.0,80.0,80.0,81.0
F-mini=1024-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
90.0,91.0,91.0,91.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
F-mini=1024-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
83.0,85.0,86.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
F-mini=1024-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
68.0,71.0,72.0,73.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,76.0,76.0
F-mini=1024-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
47.0,64.0,70.0,71.0,72.0,77.0,81.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,91.0,91.0,91.0,91.0,91.0
F-mini=1024-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
38.0,53.0,61.0,64.0,66.0,68.0,73.0,81.0,82.0,83.0,84.0,84.0,84.0,84.0,85.0,85.0,85.0,85.0,85.0,85.0
F-mini=1024-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
31.0,44.0,51.0,54.0,55.0,56.0,60.0,66.0,68.0,69.0,69.0,69.0,70.0,70.0,70.0,70.0,70.0,71.0,71.0,71.0
