F-batch-l=60000-eta=0.01,validation_threshold=0.0
F-mini=128-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
F-mini=128-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0
F-mini=128-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
54.0,47.0,42.0,38.0,36.0,34.0,32.0,32.0,30.0,29.0,29.0,28.0,27.0,27.0,26.0,26.0,26.0,25.0,25.0,25.0
F-mini=128-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
F-mini=128-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
F-mini=128-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
59.0,59.0,59.0,58.0,58.0,57.0,56.0,55.0,54.0,54.0,53.0,52.0,52.0,51.0,50.0,49.0,49.0,48.0,47.0,47.0
F-mini=128-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
24.0,20.0,17.0,15.0,13.0,12.0,11.0,11.0,10.0,10.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0
F-mini=128-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
14.0,11.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
F-mini=128-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
24.0,31.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,39.0,40.0,40.0,40.0,40.0
F-mini=128-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
16.0,21.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0
F-mini=128-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
13.0,17.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0
F-mini=256-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
28.0,25.0,22.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
F-mini=256-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0
F-mini=256-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0
F-mini=256-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
54.0,47.0,42.0,38.0,36.0,34.0,32.0,32.0,30.0,30.0,28.0,28.0,27.0,27.0,26.0,26.0,25.0,25.0,25.0,24.0
F-mini=256-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
F-mini=256-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
F-mini=256-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
59.0,59.0,59.0,58.0,58.0,57.0,56.0,55.0,54.0,54.0,53.0,53.0,52.0,51.0,50.0,50.0,49.0,48.0,48.0,47.0
F-mini=256-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
24.0,20.0,17.0,15.0,13.0,12.0,11.0,11.0,10.0,10.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0
F-mini=256-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
14.0,11.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
F-mini=256-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
33.0,42.0,46.0,48.0,49.0,51.0,53.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
F-mini=256-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
17.0,22.0,24.0,24.0,23.0,23.0,24.0,26.0,25.0,24.0,24.0,23.0,23.0,22.0,22.0,21.0,21.0,21.0,20.0,20.0
F-mini=256-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,13.0,15.0,15.0,14.0,14.0,14.0,15.0,14.0,14.0,13.0,13.0,13.0,12.0,12.0,12.0,11.0,11.0,11.0,10.0
F-mini=512-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
31.0,25.0,22.0,22.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0
F-mini=512-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0
F-mini=512-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0
F-mini=512-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
54.0,47.0,42.0,38.0,36.0,34.0,32.0,32.0,30.0,29.0,29.0,28.0,27.0,27.0,26.0,26.0,25.0,25.0,25.0,25.0
F-mini=512-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
F-mini=512-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
F-mini=512-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
59.0,59.0,59.0,58.0,58.0,57.0,56.0,55.0,54.0,54.0,53.0,52.0,52.0,51.0,50.0,50.0,49.0,48.0,48.0,47.0
F-mini=512-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
24.0,20.0,17.0,15.0,13.0,12.0,11.0,11.0,10.0,10.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0
F-mini=512-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
14.0,11.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
F-mini=512-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
33.0,42.0,46.0,48.0,49.0,51.0,53.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
F-mini=512-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
17.0,22.0,24.0,24.0,23.0,23.0,24.0,26.0,25.0,24.0,24.0,23.0,23.0,22.0,22.0,21.0,21.0,21.0,20.0,20.0
F-mini=512-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,13.0,15.0,15.0,14.0,14.0,14.0,15.0,14.0,14.0,13.0,13.0,13.0,12.0,12.0,12.0,11.0,11.0,11.0,10.0
F-mini=1024-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
34.0,27.0,23.0,21.0,21.0,21.0,20.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
F-mini=1024-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
F-mini=1024-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
F-mini=1024-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
54.0,47.0,42.0,38.0,36.0,34.0,32.0,32.0,30.0,29.0,29.0,28.0,27.0,27.0,26.0,26.0,25.0,25.0,25.0,25.0
F-mini=1024-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
F-mini=1024-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
F-mini=1024-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
58.0,59.0,59.0,58.0,58.0,57.0,56.0,55.0,54.0,54.0,53.0,52.0,52.0,51.0,50.0,50.0,49.0,48.0,47.0,47.0
F-mini=1024-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
24.0,20.0,17.0,15.0,13.0,12.0,11.0,11.0,10.0,10.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0
F-mini=1024-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
14.0,11.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
F-mini=1024-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
33.0,42.0,46.0,48.0,49.0,51.0,53.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
F-mini=1024-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
17.0,22.0,24.0,24.0,23.0,23.0,24.0,26.0,25.0,24.0,24.0,23.0,23.0,22.0,22.0,21.0,21.0,21.0,20.0,20.0
F-mini=1024-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,13.0,15.0,15.0,14.0,14.0,14.0,15.0,14.0,14.0,13.0,13.0,13.0,12.0,12.0,12.0,11.0,11.0,11.0,10.0
F-online-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
28.0,25.0,23.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
F-online-l=60000-eta=0.1,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
F-online-l=60000-eta=0.1,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0
F-online-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
34.0,34.0,33.0,33.0,32.0,32.0,31.0,31.0,31.0,30.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
F-online-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
29.0,29.0,28.0,27.0,27.0,26.0,25.0,25.0,24.0,24.0,23.0,23.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
F-online-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
29.0,29.0,28.0,27.0,26.0,26.0,25.0,25.0,24.0,24.0,23.0,23.0,22.0,22.0,22.0,21.0,21.0,21.0,21.0,21.0
F-online-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
18.0,26.0,29.0,31.0,32.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
F-online-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
12.0,20.0,24.0,26.0,27.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
F-online-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
12.0,20.0,24.0,26.0,27.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
F-online-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
33.0,42.0,46.0,48.0,49.0,51.0,53.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
F-online-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
17.0,22.0,24.0,24.0,23.0,23.0,24.0,26.0,25.0,24.0,24.0,23.0,23.0,22.0,22.0,21.0,21.0,21.0,20.0,20.0
F-online-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
10.0,13.0,15.0,15.0,14.0,14.0,14.0,15.0,14.0,14.0,13.0,13.0,13.0,12.0,12.0,12.0,11.0,11.0,11.0,10.0
